timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1765031147375802746,1704000,1056000,schedutil
1765031148380134108,1332000,1956000,schedutil
1765031149386745144,600000,1956000,schedutil
1765031150393603252,1332000,1056000,schedutil
1765031151399636735,1332000,1056000,schedutil
1765031152405608054,1332000,1056000,schedutil
1765031153412074515,1332000,1056000,schedutil
1765031154418720300,600000,1956000,schedutil
1765031155445396769,1332000,1056000,schedutil
1765031156451551288,1332000,1056000,schedutil
1765031157457857215,1332000,1056000,schedutil
1765031158463911864,1332000,1284000,schedutil
1765031159469324212,1332000,1956000,schedutil
1765031160475005421,1332000,1956000,schedutil
1765031161480042413,600000,1956000,schedutil
1765031162486048356,1332000,1056000,schedutil
1765031163492057715,1332000,1056000,schedutil
1765031164497659095,1332000,1056000,schedutil
1765031165503484964,1332000,1056000,schedutil
1765031166509297791,1332000,1056000,schedutil
1765031167515337482,1332000,1056000,schedutil
1765031168521615453,1332000,1056000,schedutil
1765031169528017500,1332000,1056000,schedutil
1765031170534349801,1332000,2184000,schedutil
1765031171540554900,1332000,1056000,schedutil
1765031172546360020,1332000,1056000,schedutil
1765031173552466041,1332000,1056000,schedutil
1765031174558571895,1332000,1056000,schedutil
1765031175564453553,1332000,1056000,schedutil
1765031176570509743,1332000,1056000,schedutil
1765031177576736924,1332000,1056000,schedutil
1765031178582725451,600000,1956000,schedutil
1765031179588740393,1332000,1056000,schedutil
1765031180594693005,1332000,1056000,schedutil
1765031181600629285,1332000,1056000,schedutil
1765031182607365440,1332000,1056000,schedutil
1765031183613533750,1332000,1056000,schedutil
1765031184619426990,1332000,1056000,schedutil
1765031185625280565,1332000,1056000,schedutil
1765031186631326464,1332000,1956000,schedutil
1765031187637140875,1332000,1056000,schedutil
1765031188642764087,1332000,1056000,schedutil
1765031189648833485,1332000,1056000,schedutil
1765031190654968838,1332000,1056000,schedutil
1765031191660976739,1332000,1056000,schedutil
1765031192667002681,1332000,1056000,schedutil
1765031193672277744,1332000,1956000,schedutil
1765031194678138407,1332000,1056000,schedutil
1765031195684174886,1332000,1956000,schedutil
1765031196689899255,1332000,1056000,schedutil
1765031197695890611,1332000,1056000,schedutil
1765031198701705642,1332000,1056000,schedutil
1765031199707745579,1332000,1056000,schedutil
1765031200713671355,1332000,1056000,schedutil
1765031201719604797,600000,1056000,schedutil
1765031202725400288,1332000,1056000,schedutil
1765031203731480723,1332000,1056000,schedutil
1765031204737398207,1332000,1056000,schedutil
1765031205743307942,600000,1056000,schedutil
1765031206748833530,1332000,1956000,schedutil
1765031207761411634,1704000,1056000,schedutil
1765031208766807353,600000,1956000,schedutil
1765031209772363815,972000,1056000,schedutil
1765031210778242718,1704000,2988000,schedutil
1765031211784602263,600000,1956000,schedutil
1765031212789118111,1704000,1056000,schedutil
1765031213795029638,1332000,1056000,schedutil
1765031214800113915,1704000,1056000,schedutil
1765031215806644951,1704000,1056000,schedutil
1765031216812336573,600000,1056000,schedutil
1765031217817961489,1332000,1056000,schedutil
1765031218824158251,1704000,1056000,schedutil
1765031219829858038,1332000,1056000,schedutil
1765031220835437540,1704000,1956000,schedutil
1765031221840963003,1704000,1056000,schedutil
1765031222846629959,1704000,1056000,schedutil
1765031223854471470,1704000,1956000,schedutil
1765031224859782694,1704000,1056000,schedutil
1765031225865672472,1704000,1056000,schedutil
1765031226871457880,1704000,1056000,schedutil
1765031227877286202,1704000,1956000,schedutil
1765031228882642424,600000,1956000,schedutil
1765031229887804238,600000,1956000,schedutil
1765031230893190083,1332000,1956000,schedutil
1765031231898896037,1332000,1056000,schedutil
1765031232904556993,1332000,1056000,schedutil
1765031233910830501,1332000,1056000,schedutil
1765031234916596327,1332000,1056000,schedutil
1765031235923025994,1332000,1056000,schedutil
1765031236928575789,1332000,1056000,schedutil
1765031237934310450,1332000,1056000,schedutil
1765031238940742658,600000,1956000,schedutil
1765031239946039257,600000,1056000,schedutil
1765031240951700130,600000,1956000,schedutil
1765031241957302589,1332000,2184000,schedutil
1765031242962715724,1332000,1056000,schedutil
1765031243968645458,600000,1056000,schedutil
1765031244974435700,1332000,1056000,schedutil
1765031245980472595,1332000,1056000,schedutil
1765031246986110385,1332000,2988000,schedutil
1765031247989547121,1332000,2184000,schedutil
1765031248993937100,1332000,1056000,schedutil
1765031250000064699,1332000,1056000,schedutil
1765031251006347457,1332000,1956000,schedutil
1765031252011558269,2064000,2184000,schedutil
1765031253015787215,1704000,2988000,schedutil
1765031254019533352,1332000,1056000,schedutil
1765031255025419963,1332000,1056000,schedutil
1765031256031129750,1332000,1056000,schedutil
1765031257036707626,1332000,1056000,schedutil
1765031258041877232,1332000,1284000,schedutil
1765031259047313408,1332000,1956000,schedutil
1765031260053151855,1332000,1956000,schedutil
1765031261059256164,1332000,1056000,schedutil
1765031262065162607,1332000,1500000,schedutil
1765031263070589450,1332000,1284000,schedutil
1765031264076318278,1332000,1956000,schedutil
1765031265082144225,1332000,1056000,schedutil
