timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1764995435019090781,600000,600000,powersave
1764995436029106734,600000,600000,powersave
1764995437041677235,600000,600000,powersave
1764995438052746764,600000,600000,powersave
1764995439064216066,600000,600000,powersave
1764995440075960563,600000,600000,powersave
1764995441086911098,600000,600000,powersave
1764995442097074085,600000,600000,powersave
1764995443108668839,600000,600000,powersave
1764995444119398092,600000,600000,powersave
1764995445128647789,600000,600000,powersave
1764995446138842025,600000,600000,powersave
1764995447149222377,600000,600000,powersave
1764995448160268490,600000,600000,powersave
1764995449171492595,600000,600000,powersave
1764995450182865360,600000,600000,powersave
1764995451193690483,600000,600000,powersave
1764995452204583520,600000,600000,powersave
1764995453215097575,600000,600000,powersave
1764995454226154146,600000,600000,powersave
1764995455236595079,600000,600000,powersave
1764995456247840474,600000,600000,powersave
1764995457258185328,600000,600000,powersave
1764995458268626636,600000,600000,powersave
1764995459280217766,600000,600000,powersave
1764995460290433042,600000,600000,powersave
1764995461301093757,600000,600000,powersave
1764995462311861799,600000,600000,powersave
1764995463323032240,600000,600000,powersave
1764995464334743239,600000,600000,powersave
1764995465345758646,600000,600000,powersave
1764995466357251072,600000,600000,powersave
1764995467368099111,600000,600000,powersave
1764995468378956024,600000,600000,powersave
1764995469389682361,600000,600000,powersave
1764995470400519442,600000,600000,powersave
1764995471411019747,600000,600000,powersave
1764995472421921200,600000,600000,powersave
1764995473432933732,600000,600000,powersave
1764995474444732477,600000,600000,powersave
1764995475455635721,600000,600000,powersave
1764995476466868284,600000,600000,powersave
1764995477478009143,600000,600000,powersave
1764995478489027883,600000,600000,powersave
1764995479500794213,600000,600000,powersave
1764995480512268848,600000,600000,powersave
1764995481524304040,600000,600000,powersave
1764995482534648977,600000,600000,powersave
1764995483545735047,600000,600000,powersave
1764995484557467087,600000,600000,powersave
1764995485568687900,600000,600000,powersave
1764995486579790803,600000,600000,powersave
1764995487590090367,600000,600000,powersave
1764995488601294723,600000,600000,powersave
1764995489612229633,600000,600000,powersave
1764995490623810680,600000,600000,powersave
1764995491634181657,600000,600000,powersave
1764995492642918961,600000,600000,powersave
1764995493654666000,600000,600000,powersave
1764995494664107771,600000,600000,powersave
1764995495672948861,600000,600000,powersave
1764995496684230505,600000,600000,powersave
1764995497695191247,600000,600000,powersave
1764995498706006454,600000,600000,powersave
1764995499716954447,600000,600000,powersave
1764995500727959354,600000,600000,powersave
1764995501738435993,600000,600000,powersave
1764995502748983380,600000,600000,powersave
1764995503757709558,600000,600000,powersave
1764995504768807877,600000,600000,powersave
1764995505779097234,600000,600000,powersave
1764995506789966064,600000,600000,powersave
1764995507800865100,600000,600000,powersave
1764995508811837134,600000,600000,powersave
1764995509823012866,600000,600000,powersave
1764995510834060437,600000,600000,powersave
1764995511845249252,600000,600000,powersave
1764995512856258576,600000,600000,powersave
1764995513867233900,600000,600000,powersave
1764995514878173769,600000,600000,powersave
1764995515888321298,600000,600000,powersave
1764995516898697151,600000,600000,powersave
1764995517909137209,600000,600000,powersave
1764995518919387317,600000,600000,powersave
1764995519930306145,600000,600000,powersave
1764995520940648540,600000,600000,powersave
1764995521951108847,600000,600000,powersave
1764995522962225541,600000,600000,powersave
1764995523973237572,600000,600000,powersave
1764995524984130276,600000,600000,powersave
1764995525995309341,600000,600000,powersave
1764995527005851019,600000,600000,powersave
1764995528016722099,600000,600000,powersave
1764995529028054157,600000,600000,powersave
1764995530039209640,600000,600000,powersave
1764995531048342759,600000,600000,powersave
1764995532059335333,600000,600000,powersave
1764995533070150165,600000,600000,powersave
1764995534081178529,600000,600000,powersave
1764995535091076820,600000,600000,powersave
1764995536101486213,600000,600000,powersave
1764995537112725317,600000,600000,powersave
1764995538123024715,600000,600000,powersave
1764995539133286240,600000,600000,powersave
1764995540143341982,600000,600000,powersave
