timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1764997904293038269,2064000,3204000,performance
1764997905296818462,2064000,3204000,performance
1764997906300715233,2064000,3204000,performance
1764997907304406930,2064000,3204000,performance
1764997908308420862,2064000,3204000,performance
1764997909312334506,2064000,3204000,performance
1764997910316289899,2064000,3204000,performance
1764997911319797814,2064000,3204000,performance
1764997912323425514,2064000,3204000,performance
1764997913327117711,2064000,3204000,performance
1764997914330710455,2064000,3204000,performance
1764997915334140623,2064000,3204000,performance
1764997916337768324,2064000,3204000,performance
1764997917341239240,2064000,3204000,performance
1764997918345029766,2064000,3204000,performance
1764997919348519390,2064000,3204000,performance
1764997920351786066,2064000,3204000,performance
1764997921355239775,2064000,3204000,performance
1764997922358713483,2064000,3204000,performance
1764997923362243188,2064000,3204000,performance
1764997924365730145,2064000,3204000,performance
1764997925369037944,2064000,3204000,performance
1764997926372218208,2064000,3204000,performance
1764997927375630877,2064000,3204000,performance
1764997928378919136,2064000,3204000,performance
1764997929382750118,2064000,3204000,performance
1764997930385876718,2064000,3204000,performance
1764997931389403923,2064000,3204000,performance
1764997932392650559,2064000,3204000,performance
1764997933396231387,2064000,3204000,performance
1764997934399764966,2064000,3204000,performance
1764997935403516994,2064000,3204000,performance
1764997936406481102,2064000,3204000,performance
1764997937409705572,2064000,3204000,performance
1764997938413059119,2064000,3204000,performance
1764997939416828021,2064000,3204000,performance
1764997940419865792,2064000,3204000,performance
1764997941422915353,2064000,3204000,performance
1764997942426702754,2064000,3204000,performance
1764997943430322289,2064000,3204000,performance
1764997944434199518,2064000,3204000,performance
1764997945437346242,2064000,3204000,performance
1764997946440805867,2064000,3204000,performance
1764997947443985340,2064000,3204000,performance
1764997948447356844,2064000,3204000,performance
1764997949451322653,2064000,3204000,performance
1764997950454738530,2064000,3204000,performance
1764997951458314692,2064000,3204000,performance
1764997952461765276,2064000,3204000,performance
1764997953465639006,2064000,3204000,performance
1764997954469149753,2064000,3204000,performance
1764997955472495259,2064000,3204000,performance
1764997956475699605,2064000,3204000,performance
1764997957479164272,2064000,3204000,performance
1764997958482739808,2064000,3204000,performance
1764997959486276388,2064000,3204000,performance
1764997960489551481,2064000,3204000,performance
1764997961492809824,2064000,3204000,performance
1764997962496247450,2064000,3204000,performance
1764997963499771697,2064000,3204000,performance
1764997964503303694,2064000,3204000,performance
1764997965506535372,2064000,3204000,performance
1764997966509741093,2064000,3204000,performance
1764997967513136638,2064000,3204000,performance
1764997968516622637,2064000,3204000,performance
1764997969520076679,2064000,3204000,performance
1764997970523364021,2064000,3204000,performance
1764997971526535535,2064000,3204000,performance
1764997972529922539,2064000,3204000,performance
1764997973533815393,2064000,3204000,performance
1764997974537374139,2064000,3204000,performance
1764997975540654106,2064000,3204000,performance
1764997976543828370,2064000,3204000,performance
1764997977547653019,2064000,3204000,performance
1764997978551254804,2064000,3204000,performance
1764997979554887754,2064000,3204000,performance
1764997980558569161,2064000,3204000,performance
1764997981562174737,2064000,3204000,performance
1764997982565884517,2064000,3204000,performance
1764997983569250605,2064000,3204000,performance
1764997984572931136,2064000,3204000,performance
1764997985577064895,2064000,3204000,performance
1764997986580934250,2064000,3204000,performance
1764997987584926391,2064000,3204000,performance
1764997988588572841,2064000,3204000,performance
1764997989592431155,2064000,3204000,performance
1764997990596076104,2064000,3204000,performance
1764997991599671431,2064000,3204000,performance
1764997992603198012,2064000,3204000,performance
1764997993606601598,2064000,3204000,performance
1764997994610002893,2064000,3204000,performance
1764997995613787294,2064000,3204000,performance
1764997996617340873,2064000,3204000,performance
1764997997621237810,2064000,3204000,performance
1764997998624817763,2064000,3204000,performance
1764997999628508710,2064000,3204000,performance
1764998000632080621,2064000,3204000,performance
1764998001635654533,2064000,3204000,performance
1764998002639257026,2064000,3204000,performance
1764998003642823354,2064000,3204000,performance
1764998004646440680,2064000,3204000,performance
1764998005650043174,2064000,3204000,performance
1764998006653628251,2064000,3204000,performance
1764998007656901219,2064000,3204000,performance
1764998008660185811,2064000,3204000,performance
1764998009663496735,2064000,3204000,performance
1764998010666942444,2064000,3204000,performance
1764998011670435068,2064000,3204000,performance
1764998012673266724,2064000,3204000,performance
1764998013677312737,2064000,3204000,performance
1764998014680864566,2064000,3204000,performance
1764998015684463435,2064000,3204000,performance
1764998016688085968,2064000,3204000,performance
1764998017692088942,2064000,3204000,performance
1764998018695706893,2064000,3204000,performance
1764998019699334260,2064000,3204000,performance
1764998020702747679,2064000,3204000,performance
1764998021706565370,2064000,3204000,performance
1764998022710202362,2064000,3204000,performance
1764998023713827354,2064000,3204000,performance
1764998024716906373,2064000,3204000,performance
1764998025720510450,2064000,3204000,performance
1764998026724156732,2064000,3204000,performance
1764998027727960257,2064000,3204000,performance
1764998028731533836,2064000,3204000,performance
1764998029735205200,2064000,3204000,performance
1764998030738824860,2064000,3204000,performance
1764998031743161067,2064000,3204000,performance
1764998032746940427,2064000,3204000,performance
1764998033750866946,2064000,3204000,performance
1764998034754698303,2064000,3204000,performance
1764998035758615948,2064000,3204000,performance
1764998036762621463,2064000,3204000,performance
1764998037766142710,2064000,3204000,performance
1764998038770111935,2064000,3204000,performance
1764998039773807841,2064000,3204000,performance
1764998040777670613,2064000,3204000,performance
1764998041781346061,2064000,3204000,performance
1764998042785329411,2064000,3204000,performance
1764998043788827034,2064000,3204000,performance
1764998044792050588,2064000,3204000,performance
1764998045796088018,2064000,3204000,performance
1764998046799793256,2064000,3204000,performance
1764998047803434039,2064000,3204000,performance
1764998048807357225,2064000,3204000,performance
1764998049810655942,2064000,3204000,performance
1764998050813577552,2064000,3204000,performance
1764998051817381827,2064000,3204000,performance
1764998052821282680,2064000,3204000,performance
1764998053825127287,2064000,3204000,performance
1764998054828631118,2064000,3204000,performance
1764998055832213321,2064000,3204000,performance
1764998056835595200,2064000,3204000,performance
1764998057838871792,2064000,3204000,performance
1764998058842476869,2064000,3204000,performance
1764998059846219355,2064000,3204000,performance
1764998060850243286,2064000,3204000,performance
1764998061854202721,2064000,3204000,performance
1764998062857849420,2064000,3204000,performance
1764998063862255249,2064000,3204000,performance
1764998064866169561,2064000,3204000,performance
1764998065870055415,2064000,3204000,performance
1764998066873953852,2064000,3204000,performance
1764998067877570470,2064000,3204000,performance
1764998068881583776,2064000,3204000,performance
1764998069885528670,2064000,3204000,performance
1764998070889247699,2064000,3204000,performance
1764998071892570997,2064000,3204000,performance
1764998072896610928,2064000,3204000,performance
1764998073900685648,2064000,3204000,performance
1764998074904682164,2064000,3204000,performance
1764998075908247534,2064000,3204000,performance
1764998076911871234,2064000,3204000,performance
1764998077915489227,2064000,3204000,performance
1764998078919125968,2064000,3204000,performance
1764998079923273977,2064000,3204000,performance
1764998080927371071,2064000,3204000,performance
1764998081931242593,2064000,3204000,performance
1764998082935117198,2064000,3204000,performance
1764998083938925014,2064000,3204000,performance
1764998084942557381,2064000,3204000,performance
1764998085946202872,2064000,3204000,performance
1764998086949883695,2064000,3204000,performance
1764998087953527561,2064000,3204000,performance
1764998088957004311,2064000,3204000,performance
1764998089960652760,2064000,3204000,performance
1764998090964321792,2064000,3204000,performance
1764998091967984574,2064000,3204000,performance
1764998092971628607,2064000,3204000,performance
1764998093975323512,2064000,3204000,performance
1764998094978944421,2064000,3204000,performance
1764998095982604995,2064000,3204000,performance
1764998096986471851,2064000,3204000,performance
1764998097990579736,2064000,3204000,performance
1764998098994064693,2064000,3204000,performance
1764998099996700442,2064000,3204000,performance
1764998101000823993,2064000,3204000,performance
1764998102004699890,2064000,3204000,performance
1764998103008356630,2064000,3204000,performance
1764998104012400727,2064000,3204000,performance
1764998105016035260,2064000,3204000,performance
1764998106019989362,2064000,3204000,performance
1764998107024053499,2064000,3204000,performance
1764998108028060389,2064000,3204000,performance
1764998109032011699,2064000,3204000,performance
1764998110035758935,2064000,3204000,performance
1764998111038975322,2064000,3204000,performance
1764998112042181835,2064000,3204000,performance
1764998113045370432,2064000,3204000,performance
1764998114048487573,2064000,3204000,performance
1764998115052342263,2064000,3204000,performance
1764998116056176786,2064000,3204000,performance
1764998117060154178,2064000,3204000,performance
1764998118066490830,2064000,3204000,performance
1764998119069882000,2064000,3204000,performance
1764998120073537491,2064000,3204000,performance
1764998121076915870,2064000,3204000,performance
1764998122080335580,2064000,3204000,performance
1764998123083713418,2064000,3204000,performance
1764998124087432447,2064000,3204000,performance
1764998125091081980,2064000,3204000,performance
1764998126095293693,2064000,3204000,performance
1764998127098968767,2064000,3204000,performance
1764998128102590884,2064000,3204000,performance
1764998129106215834,2064000,3204000,performance
1764998130110236307,2064000,3204000,performance
1764998131114353025,2064000,3204000,performance
