timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1765000371920381317,600000,1956000,schedutil
1765000372923554193,600000,1956000,schedutil
1765000373928203292,1704000,1056000,schedutil
1765000374933653019,1704000,1956000,schedutil
1765000375939247489,1704000,1056000,schedutil
1765000376945516386,1332000,1056000,schedutil
1765000377951922109,2064000,2988000,schedutil
1765000378955077820,1332000,1956000,schedutil
1765000379960688664,1704000,1056000,schedutil
1765000380967017933,1332000,1056000,schedutil
1765000381973080381,1332000,1056000,schedutil
1765000382979423733,1704000,2592000,schedutil
1765000383983599979,1704000,1956000,schedutil
1765000384988372029,972000,1956000,schedutil
1765000385993899045,1332000,1056000,schedutil
1765000387000169108,1332000,1056000,schedutil
1765000388006190725,1332000,1728000,schedutil
1765000389011548456,1332000,1284000,schedutil
1765000390017559448,1332000,1056000,schedutil
1765000391024115290,1332000,1056000,schedutil
1765000392030346772,600000,1056000,schedutil
1765000393036319182,1332000,2184000,schedutil
1765000394042682283,1332000,1284000,schedutil
1765000395048743856,1332000,1284000,schedutil
1765000396054863593,1332000,1284000,schedutil
1765000397060549892,1332000,1056000,schedutil
1765000398067011947,1332000,1284000,schedutil
1765000399072520004,1332000,2184000,schedutil
1765000400078272884,1332000,1056000,schedutil
1765000401084794227,1332000,1056000,schedutil
1765000402091554059,1332000,1056000,schedutil
1765000403097950366,1332000,1284000,schedutil
1765000404103817782,1332000,1056000,schedutil
1765000405110212339,1332000,1056000,schedutil
1765000406116548108,1332000,1056000,schedutil
1765000407123183112,1332000,1056000,schedutil
1765000408129804825,1332000,1056000,schedutil
1765000409135477625,1332000,1956000,schedutil
1765000410141647068,1332000,1056000,schedutil
1765000411147791054,1332000,1056000,schedutil
1765000412153878751,1332000,1284000,schedutil
1765000413160230061,1332000,1056000,schedutil
1765000414166438044,1332000,1956000,schedutil
1765000415172943887,1332000,1056000,schedutil
1765000416179515811,1332000,1056000,schedutil
1765000417185920702,1332000,1284000,schedutil
1765000418191892821,1332000,1056000,schedutil
1765000419197804526,1332000,1056000,schedutil
1765000420203695274,1332000,1056000,schedutil
1765000421209925089,1332000,1056000,schedutil
1765000422215948206,1332000,1056000,schedutil
1765000423222043111,1332000,1056000,schedutil
1765000424228263218,600000,1056000,schedutil
1765000425233319756,1332000,1956000,schedutil
1765000426239674232,1332000,1056000,schedutil
1765000427246439105,1332000,1956000,schedutil
1765000428252532468,1332000,1056000,schedutil
1765000429258487171,1332000,1056000,schedutil
1765000430264952767,1332000,1056000,schedutil
1765000431271481568,1332000,1056000,schedutil
1765000432277717008,1332000,1056000,schedutil
1765000433283603423,1332000,1056000,schedutil
1765000434289902235,1332000,1284000,schedutil
1765000435296444869,600000,1056000,schedutil
1765000436301921178,1332000,1956000,schedutil
1765000437307833841,1332000,1056000,schedutil
1765000438314437847,1332000,1956000,schedutil
1765000439320911776,1332000,1056000,schedutil
1765000440326949100,1332000,1056000,schedutil
1765000441333458860,1332000,1056000,schedutil
1765000442339841252,1332000,1284000,schedutil
1765000443345857827,1332000,1056000,schedutil
1765000444352330506,1332000,1956000,schedutil
1765000445358700689,1332000,1956000,schedutil
1765000446365166785,1332000,1284000,schedutil
1765000447371610090,1332000,1056000,schedutil
1765000448377947734,1332000,1056000,schedutil
1765000449384590154,1332000,1056000,schedutil
1765000450390845510,1332000,1056000,schedutil
1765000451396933749,600000,1956000,schedutil
1765000452402661588,1332000,1956000,schedutil
1765000453408484922,600000,1956000,schedutil
1765000454413502295,1332000,1056000,schedutil
1765000455419679029,600000,600000,schedutil
1765000456425665439,600000,1956000,schedutil
1765000457430986589,1332000,1056000,schedutil
1765000458436892711,1704000,1956000,schedutil
1765000459442341605,1332000,1056000,schedutil
1765000460448357305,1704000,2184000,schedutil
1765000461454161099,1704000,1956000,schedutil
1765000462459610118,600000,1284000,schedutil
1765000463465312750,1704000,2184000,schedutil
1765000464470833848,1332000,1284000,schedutil
1765000465476584603,1332000,1056000,schedutil
1765000466482759379,1332000,2184000,schedutil
1765000467489079815,600000,1956000,schedutil
1765000468495161304,1704000,1284000,schedutil
1765000469500645363,1332000,1056000,schedutil
1765000470506923759,1332000,1284000,schedutil
1765000471512814799,1332000,1284000,schedutil
1765000472518386145,1332000,2184000,schedutil
1765000473524536839,1332000,1056000,schedutil
1765000474530641118,1332000,1056000,schedutil
1765000475537123630,1332000,1056000,schedutil
1765000476543522021,1332000,1056000,schedutil
1765000477549907995,1332000,1056000,schedutil
1765000478556511418,1332000,1056000,schedutil
1765000479563537154,1332000,1056000,schedutil
1765000480569296158,1332000,1956000,schedutil
1765000481575562388,1332000,1056000,schedutil
1765000482581352474,2064000,1056000,schedutil
1765000483587751073,1332000,1056000,schedutil
1765000484594032802,1332000,1056000,schedutil
1765000485600589019,1332000,1056000,schedutil
1765000486606729255,1332000,1284000,schedutil
1765000487613251514,1332000,1056000,schedutil
1765000488620314332,1332000,1956000,schedutil
1765000489626744054,1332000,1056000,schedutil
1765000490633238315,1332000,1056000,schedutil
1765000491638864743,1332000,1056000,schedutil
1765000492645450916,1332000,1956000,schedutil
1765000493651832807,1332000,1284000,schedutil
1765000494658037957,1332000,2388000,schedutil
1765000495663976411,1332000,1056000,schedutil
1765000496670269640,1332000,1056000,schedutil
1765000497676627824,1332000,1056000,schedutil
1765000498683068754,1332000,1056000,schedutil
1765000499689537683,1332000,1056000,schedutil
1765000500695968155,1332000,1056000,schedutil
1765000501702102600,1332000,1056000,schedutil
1765000502708388413,1332000,1956000,schedutil
1765000503714924755,1332000,1056000,schedutil
1765000504721942450,600000,1956000,schedutil
1765000505727912277,1332000,1056000,schedutil
1765000506734384581,1332000,1956000,schedutil
1765000507740491152,1332000,1056000,schedutil
1765000508747279399,1332000,1056000,schedutil
1765000509753386762,1332000,1056000,schedutil
1765000510759744071,1332000,2184000,schedutil
1765000511765673526,1332000,1284000,schedutil
1765000512771435071,1332000,1056000,schedutil
1765000513778002120,1332000,1956000,schedutil
1765000514784559170,1332000,1056000,schedutil
1765000515790923896,600000,2184000,schedutil
1765000516796696941,1332000,1284000,schedutil
1765000517802946588,600000,2184000,schedutil
1765000518809025078,1332000,1056000,schedutil
1765000519815332847,1332000,1056000,schedutil
1765000520821518998,1332000,1056000,schedutil
1765000521827529324,1332000,1056000,schedutil
1765000522833712058,1332000,1056000,schedutil
1765000523839851169,1332000,1056000,schedutil
1765000524846228144,1332000,1056000,schedutil
1765000525852413044,1332000,1056000,schedutil
1765000526858627110,1332000,1056000,schedutil
1765000527866158447,1332000,1056000,schedutil
1765000528873008608,1332000,1056000,schedutil
1765000529879248256,1332000,1056000,schedutil
1765000530885397617,1332000,1956000,schedutil
1765000531891525979,1332000,1056000,schedutil
1765000532897560595,1332000,1056000,schedutil
1765000533903789868,1332000,1056000,schedutil
1765000534909981894,1332000,1056000,schedutil
1765000535915981928,1332000,1056000,schedutil
1765000536922329696,1332000,1056000,schedutil
1765000537930900651,600000,2988000,schedutil
1765000538937988759,600000,1956000,schedutil
1765000539944138578,600000,1956000,schedutil
1765000540949964162,600000,1956000,schedutil
1765000541956550710,1704000,1056000,schedutil
1765000542963189131,600000,2988000,schedutil
1765000543969057797,1332000,1956000,schedutil
1765000544976083699,1332000,1056000,schedutil
1765000545981906700,1332000,1284000,schedutil
1765000546987701911,1332000,1956000,schedutil
1765000547992963481,2064000,1284000,schedutil
1765000548998361502,1704000,1284000,schedutil
1765000550002694865,1704000,1284000,schedutil
1765000551008290044,1704000,1056000,schedutil
1765000552014281828,600000,1056000,schedutil
1765000553019919463,1704000,2988000,schedutil
1765000554025134785,1704000,1284000,schedutil
1765000555030504016,1332000,1056000,schedutil
1765000556036386722,1332000,1956000,schedutil
1765000557042957230,1332000,1284000,schedutil
1765000558048685069,1704000,1056000,schedutil
1765000559054769641,1332000,1284000,schedutil
1765000560060877045,1332000,1056000,schedutil
1765000561067596212,1332000,1056000,schedutil
1765000562073345550,1332000,1956000,schedutil
1765000563079791939,1332000,2184000,schedutil
1765000564085926508,1332000,1056000,schedutil
1765000565091699637,1332000,1284000,schedutil
1765000566097712171,1332000,1056000,schedutil
1765000567104444795,1332000,1056000,schedutil
1765000568110808521,1332000,1284000,schedutil
1765000569116489195,1332000,1956000,schedutil
1765000570122840297,1332000,1056000,schedutil
1765000571129324141,1332000,1956000,schedutil
1765000572135883441,1332000,1056000,schedutil
1765000573142057801,1704000,1284000,schedutil
1765000574147612356,1332000,1056000,schedutil
1765000575153828089,1332000,1056000,schedutil
